DATETIME,RAIN_DAILY(mm)_0,TEMP(C)_0,RH(%)_0,RAIN_DAILY(mm)_1,TEMP(C)_1,RH(%)_1,RAIN_DAILY(mm)_2,TEMP(C)_2,RH(%)_2,RAIN_DAILY(mm)_3,TEMP(C)_3,RH(%)_3
2024-12-09 19:15:00,0.0,20.2,46.0,0.0,19.8,46.0,0.0,15.0,100.0,0.0,17.9,66.0
2024-12-09 19:30:00,0.0,20.0,47.0,0.0,19.5,46.0,0.0,14.6,100.0,0.0,17.8,68.0
2024-12-09 19:45:00,0.0,19.7,50.0,0.0,19.5,47.0,0.0,14.4,100.0,0.0,17.6,69.0
2024-12-09 20:00:00,0.0,19.5,51.0,0.0,19.2,48.0,0.0,14.3,100.0,0.0,17.4,71.0
2024-12-09 20:15:00,0.0,19.4,52.0,0.0,18.7,50.0,0.0,14.7,100.0,0.0,17.2,70.0
2024-12-09 20:30:00,0.0,19.2,53.0,0.0,18.7,50.0,0.0,14.7,100.0,0.0,17.0,71.0
2024-12-09 20:45:00,0.0,19.3,51.0,0.0,18.8,47.0,0.0,14.5,100.0,0.0,16.8,72.0
2024-12-09 21:00:00,0.0,19.6,47.0,0.0,18.3,52.0,0.0,14.3,100.0,0.0,16.6,74.0
2024-12-09 21:15:00,0.0,19.4,48.0,0.0,17.3,55.0,0.0,13.9,100.0,0.0,16.4,74.0
2024-12-09 21:30:00,0.0,19.1,49.0,0.0,16.8,55.0,0.0,13.6,100.0,0.0,15.9,75.0
2024-12-09 21:45:00,0.0,19.0,48.0,0.0,17.6,53.0,0.0,13.3,100.0,0.0,15.9,76.0
2024-12-09 22:00:00,0.0,18.8,50.0,0.0,16.8,52.0,0.0,13.1,100.0,0.0,15.8,75.0
2024-12-09 22:15:00,0.0,18.7,50.0,0.0,16.5,54.0,0.0,12.8,100.0,0.0,15.8,72.0
2024-12-09 22:30:00,0.0,18.6,52.0,0.0,17.0,51.0,0.0,12.6,100.0,0.0,15.9,71.0
2024-12-09 22:45:00,0.0,18.5,52.0,0.0,16.4,56.0,0.0,12.5,100.0,0.0,15.5,75.0
2024-12-09 23:00:00,0.0,18.4,48.0,0.0,17.0,53.0,0.0,12.3,100.0,0.0,15.1,79.0
2024-12-09 23:15:00,0.0,18.5,45.0,0.0,16.6,54.0,0.0,12.3,100.0,0.0,14.7,83.0
2024-12-09 23:30:00,0.0,18.3,46.0,0.0,16.5,53.0,0.0,12.2,100.0,0.0,14.6,92.0
2024-12-09 23:45:00,0.0,18.1,47.0,0.0,16.2,53.0,,,,0.0,14.4,98.0
2024-12-10 00:00:00,0.0,17.9,47.0,0.0,16.2,54.0,0.0,11.9,100.0,0.0,14.0,96.0
2024-12-10 00:15:00,0.0,17.8,47.0,0.0,16.0,57.0,0.0,11.8,100.0,0.0,14.4,90.0
2024-12-10 00:30:00,0.0,17.9,46.0,0.0,15.7,58.0,0.0,11.7,100.0,0.0,14.3,89.0
2024-12-10 00:45:00,0.0,17.8,46.0,0.0,15.3,62.0,,,,0.0,14.4,87.0
2024-12-10 01:00:00,0.0,17.8,47.0,0.0,14.9,61.0,0.0,11.6,100.0,0.0,14.1,88.0
2024-12-10 01:15:00,0.0,17.6,47.0,0.0,14.9,62.0,0.0,11.5,100.0,0.0,14.1,90.0
2024-12-10 01:30:00,0.0,17.6,46.0,0.0,15.0,61.0,0.0,11.5,100.0,0.0,13.8,93.0
2024-12-10 01:45:00,0.0,17.7,46.0,0.0,16.2,52.0,0.0,11.5,100.0,0.0,14.0,93.0
2024-12-10 02:00:00,0.0,18.0,47.0,0.0,16.2,56.0,0.0,11.8,100.0,0.0,14.2,91.0
2024-12-10 02:15:00,0.0,19.2,43.0,0.0,16.2,57.0,0.0,12.2,100.0,0.0,14.7,91.0
2024-12-10 02:30:00,0.0,20.1,39.0,0.0,16.9,50.0,0.0,12.9,100.0,0.0,15.4,81.0
2024-12-10 02:45:00,0.0,20.8,37.0,0.0,19.0,47.0,0.0,14.4,100.0,0.0,16.3,70.0
2024-12-10 03:00:00,0.0,21.8,36.0,0.0,19.3,45.0,0.0,16.3,100.0,0.0,17.6,66.0
2024-12-10 03:15:00,0.0,21.6,35.0,0.0,20.0,44.0,0.0,18.4,100.0,0.0,19.3,57.0
2024-12-10 03:30:00,0.0,22.2,35.0,0.0,19.7,44.0,0.0,19.7,100.0,0.0,21.0,54.0
2024-12-10 03:45:00,0.0,22.6,34.0,0.0,20.2,45.0,0.0,20.6,81.0,0.0,21.9,52.0
2024-12-10 04:00:00,0.0,22.7,32.0,0.0,20.8,46.0,0.0,21.2,67.0,,,
2024-12-10 04:15:00,0.0,23.7,31.0,0.0,21.6,44.0,0.0,21.7,58.0,0.0,23.6,47.0
2024-12-10 04:30:00,0.0,23.8,29.0,0.0,22.4,41.0,0.0,22.7,52.0,0.0,24.3,42.0
2024-12-10 04:45:00,0.0,24.4,28.0,0.0,22.6,39.0,0.0,23.1,41.0,0.0,25.2,41.0
2024-12-10 05:00:00,0.0,24.9,29.0,0.0,23.0,38.0,0.0,23.2,44.0,0.0,25.6,40.0
2024-12-10 05:15:00,0.0,24.9,28.0,0.0,23.2,38.0,0.0,23.8,42.0,0.0,26.3,40.0
2024-12-10 05:30:00,0.0,25.0,28.0,0.0,23.8,36.0,0.0,24.0,39.0,0.0,26.5,39.0
2024-12-10 05:45:00,0.0,26.1,28.0,0.0,24.1,37.0,0.0,24.5,42.0,0.0,26.7,37.0
2024-12-10 06:00:00,0.0,25.8,30.0,0.0,24.3,36.0,0.0,25.3,40.0,0.0,27.6,37.0
2024-12-10 06:15:00,0.0,26.3,29.0,0.0,25.3,35.0,0.0,25.7,41.0,0.0,27.8,36.0
2024-12-10 06:30:00,0.0,26.0,30.0,0.0,25.6,36.0,0.0,25.4,41.0,0.0,28.4,37.0
2024-12-10 06:45:00,0.0,26.8,30.0,0.0,26.3,34.0,0.0,26.2,42.0,0.0,28.0,38.0
2024-12-10 07:00:00,0.0,26.5,31.0,0.0,26.4,34.0,0.0,26.6,39.0,0.0,28.1,39.0
2024-12-10 07:15:00,0.0,26.9,31.0,0.0,26.6,35.0,0.0,27.2,40.0,0.0,28.5,41.0
2024-12-10 07:30:00,0.0,27.4,32.0,0.0,26.9,34.0,0.0,26.9,41.0,0.0,28.9,39.0
2024-12-10 07:45:00,0.0,28.2,32.0,0.0,27.5,34.0,0.0,27.2,42.0,0.0,28.9,41.0
2024-12-10 08:00:00,0.0,28.5,31.0,0.0,28.4,33.0,0.0,27.1,42.0,0.0,29.5,42.0
2024-12-10 08:15:00,0.0,28.5,32.0,0.0,27.5,35.0,0.0,27.7,39.0,0.0,29.3,43.0
2024-12-10 08:30:00,0.0,28.5,32.0,0.0,28.0,35.0,0.0,27.8,42.0,0.0,29.6,44.0
2024-12-10 08:45:00,0.0,29.0,32.0,0.0,28.9,34.0,,,,0.0,29.4,43.0
2024-12-10 09:00:00,0.0,29.3,32.0,0.0,28.6,35.0,0.0,28.5,40.0,0.0,29.6,44.0
2024-12-10 09:15:00,0.0,29.2,32.0,0.0,28.9,36.0,0.0,28.5,40.0,0.0,29.7,45.0
2024-12-10 09:30:00,0.0,29.6,31.0,0.0,29.5,34.0,0.0,29.2,40.0,0.0,29.9,46.0
2024-12-10 09:45:00,0.0,29.8,31.0,0.0,30.1,33.0,0.0,29.3,40.0,0.0,30.0,43.0
2024-12-10 10:00:00,0.0,29.4,32.0,0.0,29.8,39.0,0.0,29.7,41.0,0.0,30.0,46.0
2024-12-10 10:15:00,0.0,29.8,32.0,0.0,28.4,48.0,0.0,29.3,40.0,0.0,30.2,44.0
2024-12-10 10:30:00,0.0,29.7,32.0,0.0,27.3,49.0,0.0,29.0,41.0,0.0,30.4,44.0
2024-12-10 10:45:00,0.0,29.3,33.0,0.0,26.5,50.0,0.0,28.6,43.0,0.0,30.6,44.0
2024-12-10 11:00:00,0.0,29.7,34.0,0.0,25.5,53.0,0.0,28.8,45.0,0.0,29.8,45.0
2024-12-10 11:15:00,0.0,29.4,34.0,0.0,24.8,55.0,0.0,28.2,56.0,0.0,28.6,48.0
2024-12-10 11:30:00,0.0,28.9,35.0,0.0,24.3,56.0,0.0,27.7,61.0,0.0,27.9,51.0
2024-12-10 11:45:00,0.0,28.2,37.0,0.0,23.1,59.0,0.0,26.3,69.0,0.0,27.2,53.0
2024-12-10 12:00:00,0.0,27.5,38.0,0.0,22.4,60.0,0.0,25.0,84.0,0.0,26.6,55.0
2024-12-10 12:15:00,0.0,27.0,39.0,0.0,22.0,61.0,0.0,23.5,100.0,0.0,25.9,57.0
2024-12-10 12:30:00,0.0,26.4,41.0,0.0,22.0,61.0,0.0,22.0,100.0,0.0,25.0,60.0
2024-12-10 12:45:00,0.0,25.9,43.0,0.0,21.7,61.0,0.0,20.6,100.0,0.0,24.1,63.0
2024-12-10 13:00:00,0.0,25.4,45.0,0.0,21.2,61.0,0.0,20.1,100.0,0.0,23.4,66.0
2024-12-10 13:15:00,0.0,25.0,47.0,0.0,21.1,62.0,0.0,19.6,100.0,0.0,22.9,68.0
2024-12-10 13:30:00,0.0,24.8,48.0,0.0,20.9,63.0,0.0,19.2,100.0,0.0,22.6,70.0
2024-12-10 13:45:00,0.0,24.8,48.0,0.0,20.9,60.0,0.0,18.8,100.0,0.0,22.2,72.0
2024-12-10 14:00:00,0.0,24.6,49.0,0.0,20.8,61.0,0.0,18.4,100.0,0.0,22.0,77.0
2024-12-10 14:15:00,0.0,24.4,50.0,0.0,20.6,63.0,0.0,18.2,100.0,0.0,22.1,71.0
2024-12-10 14:30:00,0.0,24.2,51.0,0.0,20.4,64.0,0.0,18.1,100.0,0.0,21.8,74.0
2024-12-10 14:45:00,0.0,24.0,52.0,0.0,20.2,64.0,0.0,18.0,100.0,0.0,21.3,82.0
2024-12-10 15:00:00,0.0,23.8,52.0,0.0,20.1,65.0,0.0,17.8,100.0,0.0,21.0,81.0
2024-12-10 15:15:00,0.0,23.5,54.0,0.0,20.1,65.0,0.0,17.7,100.0,0.0,20.8,81.0
2024-12-10 15:30:00,0.0,23.4,55.0,0.0,19.8,68.0,0.0,17.5,100.0,0.0,21.0,75.0
2024-12-10 15:45:00,0.0,23.1,57.0,0.0,19.7,67.0,0.0,17.3,100.0,0.0,21.2,71.0
2024-12-10 16:00:00,0.0,22.9,58.0,0.0,19.6,68.0,0.0,17.1,100.0,0.0,20.7,71.0
2024-12-10 16:15:00,0.0,22.7,59.0,0.0,19.5,68.0,0.0,17.1,100.0,0.0,20.2,72.0
2024-12-10 16:30:00,0.0,22.6,59.0,0.0,19.4,70.0,0.0,17.0,100.0,0.0,19.9,72.0
2024-12-10 16:45:00,0.0,22.5,57.0,0.0,19.3,70.0,0.0,17.1,100.0,0.0,20.0,69.0
2024-12-10 17:00:00,0.0,22.2,57.0,0.0,19.3,70.0,0.0,16.8,100.0,0.0,20.0,71.0
2024-12-10 17:15:00,0.0,22.0,57.0,0.0,19.0,71.0,0.0,16.7,100.0,0.0,19.7,71.0
2024-12-10 17:30:00,0.0,21.9,55.0,0.0,18.7,73.0,0.0,16.3,100.0,0.0,19.7,70.0
2024-12-10 17:45:00,0.0,21.7,53.0,0.0,18.7,72.0,0.0,16.2,100.0,0.0,19.6,71.0
2024-12-10 18:00:00,0.0,21.7,54.0,0.0,18.5,76.0,0.0,16.0,100.0,0.0,19.2,72.0
2024-12-10 18:15:00,0.0,21.5,56.0,0.0,18.5,75.0,0.0,15.8,100.0,0.0,19.3,71.0
2024-12-10 18:30:00,0.0,21.2,58.0,,,,0.0,15.6,100.0,0.0,18.9,73.0
2024-12-10 18:45:00,0.0,21.0,59.0,0.0,18.3,77.0,0.0,15.5,100.0,,,
2024-12-10 19:00:00,0.0,20.8,59.0,0.0,18.3,76.0,0.0,15.3,100.0,0.0,18.3,77.0
2024-12-10 19:15:00,0.0,20.6,59.0,0.0,18.4,73.0,0.0,15.1,100.0,0.0,17.9,79.0
2024-12-10 19:30:00,0.0,20.5,57.0,0.0,17.9,76.0,0.0,15.0,100.0,0.0,17.6,80.0
2024-12-10 19:45:00,0.0,20.4,57.0,0.0,18.3,72.0,0.0,14.9,100.0,0.0,17.5,81.0
2024-12-10 20:00:00,0.0,20.2,58.0,0.0,18.2,73.0,0.0,14.6,100.0,0.0,17.2,82.0
2024-12-10 20:15:00,0.0,20.3,58.0,0.0,17.7,75.0,0.0,14.4,100.0,0.0,17.0,84.0
2024-12-10 20:30:00,0.0,20.1,58.0,0.0,17.3,76.0,0.0,14.4,100.0,0.0,16.9,85.0
2024-12-10 20:45:00,0.0,19.9,58.0,0.0,17.3,75.0,0.0,14.2,100.0,0.0,16.6,88.0
2024-12-10 21:00:00,0.0,19.8,57.0,0.0,17.4,74.0,0.0,14.1,100.0,0.0,16.3,90.0
2024-12-10 21:15:00,0.0,19.8,56.0,0.0,17.1,74.0,0.0,14.0,100.0,0.0,16.3,92.0
2024-12-10 21:30:00,0.0,19.6,57.0,0.0,16.9,76.0,0.0,13.8,100.0,0.0,16.1,94.0
2024-12-10 21:45:00,0.0,19.3,58.0,0.0,16.8,76.0,0.0,13.6,100.0,0.0,15.9,96.0
2024-12-10 22:00:00,0.0,19.3,58.0,0.0,16.5,77.0,0.0,13.6,100.0,0.0,15.8,99.0
2024-12-10 22:15:00,0.0,19.2,59.0,0.0,16.4,77.0,0.0,13.6,100.0,0.0,15.7,100.0
2024-12-10 22:30:00,0.0,19.1,60.0,0.0,16.4,77.0,0.0,13.5,100.0,0.0,15.6,100.0
2024-12-10 22:45:00,0.0,19.0,60.0,0.0,16.5,76.0,0.0,13.4,100.0,0.0,15.3,100.0
2024-12-10 23:00:00,0.0,18.8,60.0,0.0,16.5,76.0,0.0,13.3,100.0,0.0,15.0,100.0
2024-12-10 23:15:00,0.0,18.8,60.0,0.0,16.4,78.0,0.0,13.2,100.0,0.0,15.1,100.0
2024-12-10 23:30:00,0.0,18.8,61.0,0.0,16.2,77.0,0.0,13.1,100.0,0.0,14.9,100.0
2024-12-10 23:45:00,0.0,18.7,62.0,0.0,15.9,80.0,0.0,13.1,100.0,0.0,14.8,100.0
2024-12-11 00:00:00,0.0,18.6,63.0,0.0,15.9,79.0,0.0,13.0,100.0,0.0,14.9,100.0
2024-12-11 00:15:00,0.0,18.3,64.0,0.0,15.7,81.0,0.0,12.9,100.0,0.0,15.0,100.0
2024-12-11 00:30:00,0.0,18.3,64.0,0.0,15.6,82.0,0.0,12.9,100.0,0.0,15.0,100.0
2024-12-11 00:45:00,0.0,18.3,64.0,0.0,15.6,82.0,0.0,12.8,100.0,0.0,14.9,100.0
2024-12-11 01:00:00,0.0,18.3,65.0,0.0,15.3,85.0,0.0,12.8,100.0,0.0,14.7,100.0
2024-12-11 01:15:00,0.0,18.2,65.0,0.0,15.2,85.0,0.0,12.8,100.0,0.0,14.8,100.0
2024-12-11 01:30:00,0.0,18.3,66.0,0.0,15.3,85.0,0.0,12.9,100.0,0.0,14.6,100.0
2024-12-11 01:45:00,0.0,18.2,64.0,0.0,15.4,84.0,0.0,13.1,100.0,0.0,14.6,100.0
2024-12-11 02:00:00,0.0,18.3,64.0,0.0,15.7,83.0,0.0,13.4,100.0,0.0,15.3,100.0
2024-12-11 02:15:00,0.0,19.1,61.0,0.0,16.2,84.0,0.0,13.7,100.0,0.0,15.8,99.0
2024-12-11 02:30:00,0.0,19.7,57.0,0.0,17.5,77.0,0.0,14.3,100.0,0.0,16.4,96.0
2024-12-11 02:45:00,0.0,20.6,54.0,0.0,18.2,77.0,0.0,15.1,100.0,0.0,17.0,94.0
2024-12-11 03:00:00,0.0,21.3,52.0,0.0,19.3,72.0,0.0,16.4,100.0,0.0,17.8,91.0
2024-12-11 03:15:00,0.0,22.2,49.0,0.0,20.2,65.0,0.0,18.1,100.0,0.0,19.3,83.0
2024-12-11 03:30:00,0.0,22.7,47.0,0.0,20.1,66.0,0.0,19.8,100.0,0.0,21.1,76.0
2024-12-11 03:45:00,0.0,23.2,46.0,0.0,20.8,64.0,,,,0.0,22.4,70.0
2024-12-11 04:00:00,0.0,24.0,44.0,0.0,21.5,62.0,0.0,22.1,100.0,0.0,23.6,61.0
2024-12-11 04:15:00,0.0,24.1,44.0,0.0,22.3,57.0,0.0,23.3,100.0,0.0,24.7,56.0
2024-12-11 04:30:00,0.0,24.9,42.0,0.0,23.4,54.0,0.0,23.4,100.0,0.0,25.8,54.0
2024-12-11 04:45:00,0.0,25.1,42.0,0.0,23.5,54.0,0.0,23.8,100.0,0.0,26.2,51.0
2024-12-11 05:00:00,0.0,25.6,42.0,0.0,23.7,53.0,0.0,24.5,100.0,0.0,27.1,48.0
2024-12-11 05:15:00,0.0,25.4,43.0,0.0,23.8,54.0,0.0,25.0,100.0,0.0,27.2,50.0
2024-12-11 05:30:00,0.0,25.7,43.0,0.0,24.1,53.0,0.0,25.4,98.0,0.0,27.9,48.0
2024-12-11 05:45:00,0.0,25.9,44.0,0.0,25.4,53.0,0.0,25.8,94.0,0.0,28.6,48.0
2024-12-11 06:00:00,0.0,26.4,43.0,0.0,25.5,52.0,0.0,26.5,84.0,0.0,28.8,48.0
2024-12-11 06:15:00,0.0,26.5,43.0,0.0,25.9,52.0,0.0,26.5,87.0,0.0,29.0,49.0
2024-12-11 06:30:00,0.0,27.3,43.0,0.0,26.7,47.0,0.0,27.1,82.0,0.0,28.9,49.0
2024-12-11 06:45:00,0.0,27.4,42.0,0.0,27.4,47.0,0.0,27.4,78.0,0.0,29.6,48.0
2024-12-11 07:00:00,0.0,27.8,42.0,0.0,28.2,44.0,0.0,27.8,73.0,0.0,30.0,49.0
2024-12-11 07:15:00,0.0,28.0,41.0,0.0,28.0,44.0,0.0,28.0,71.0,0.0,29.7,49.0
2024-12-11 07:30:00,0.0,28.5,40.0,0.0,28.6,42.0,0.0,28.1,69.0,0.0,29.5,50.0
2024-12-11 07:45:00,0.0,29.1,38.0,0.0,28.0,42.0,,,,0.0,29.6,50.0
2024-12-11 08:00:00,0.0,28.9,38.0,0.0,28.0,42.0,0.0,28.2,63.0,0.0,30.3,50.0
2024-12-11 08:15:00,0.0,29.1,37.0,0.0,28.8,41.0,0.0,29.3,58.0,0.0,29.9,49.0
2024-12-11 08:30:00,0.0,29.3,36.0,0.0,28.2,43.0,0.0,29.3,52.0,,,
2024-12-11 08:45:00,0.0,29.3,35.0,0.0,28.9,39.0,0.0,28.7,54.0,0.0,30.2,49.0
2024-12-11 09:00:00,0.0,29.3,35.0,0.0,28.4,40.0,0.0,28.8,52.0,0.0,30.3,47.0
2024-12-11 09:15:00,0.0,29.5,34.0,0.0,29.2,40.0,0.0,29.3,52.0,0.0,30.2,46.0
2024-12-11 09:30:00,0.0,29.8,32.0,0.0,29.6,37.0,0.0,29.3,50.0,0.0,30.2,46.0
2024-12-11 09:45:00,0.0,30.1,32.0,0.0,29.1,43.0,0.0,29.4,48.0,0.0,29.8,44.0
2024-12-11 10:00:00,0.0,30.1,32.0,0.0,28.4,44.0,0.0,29.5,52.0,,,
2024-12-11 10:15:00,0.0,29.9,33.0,0.0,28.6,44.0,0.0,29.9,52.0,0.0,30.0,45.0
2024-12-11 10:30:00,0.0,29.4,32.0,0.0,27.4,50.0,0.0,29.6,50.0,0.0,30.1,44.0
2024-12-11 10:45:00,0.0,29.8,32.0,0.0,25.9,57.0,0.0,29.3,47.0,0.0,29.4,46.0
2024-12-11 11:00:00,0.0,29.2,32.0,0.0,25.1,55.0,0.0,28.7,53.0,0.0,28.9,47.0
2024-12-11 11:15:00,0.0,29.0,34.0,0.0,24.5,60.0,0.0,28.2,63.0,0.0,28.4,48.0
2024-12-11 11:30:00,0.0,28.7,34.0,0.0,23.8,62.0,0.0,26.7,93.0,0.0,27.9,50.0
2024-12-11 11:45:00,0.0,28.5,35.0,0.0,22.9,62.0,0.0,25.6,98.0,0.0,27.5,52.0
2024-12-11 12:00:00,0.0,27.9,38.0,0.0,22.0,64.0,0.0,24.5,100.0,0.0,26.6,56.0
2024-12-11 12:15:00,0.0,27.2,40.0,0.0,21.7,64.0,0.0,22.8,100.0,0.0,25.7,59.0
2024-12-11 12:30:00,0.0,26.6,42.0,0.0,21.1,67.0,0.0,21.7,100.0,0.0,24.9,61.0
2024-12-11 12:45:00,0.0,25.9,43.0,0.0,20.9,66.0,0.0,20.7,100.0,0.0,23.8,65.0
2024-12-11 13:00:00,0.0,25.5,44.0,0.0,20.6,67.0,0.0,20.0,100.0,0.0,23.3,69.0
2024-12-11 13:15:00,0.0,25.1,45.0,0.0,20.4,66.0,0.0,19.6,100.0,0.0,22.6,72.0
2024-12-11 13:30:00,0.0,25.0,46.0,0.0,20.4,64.0,0.0,19.2,100.0,0.0,22.4,74.0
2024-12-11 13:45:00,0.0,24.8,48.0,0.0,20.2,66.0,0.0,18.8,100.0,0.0,22.0,76.0
2024-12-11 14:00:00,0.0,24.6,49.0,0.0,20.4,65.0,0.0,18.7,100.0,0.0,21.6,77.0
2024-12-11 14:15:00,0.0,24.2,51.0,0.0,20.6,65.0,0.0,18.7,100.0,0.0,21.1,78.0
2024-12-11 14:30:00,0.0,23.8,52.0,0.0,20.4,65.0,0.0,18.5,100.0,0.0,21.0,77.0
2024-12-11 14:45:00,0.0,23.7,53.0,0.0,20.1,67.0,0.0,18.1,100.0,0.0,21.3,75.0
2024-12-11 15:00:00,0.0,23.5,53.0,0.0,19.8,67.0,0.0,17.9,100.0,0.0,21.2,75.0
2024-12-11 15:15:00,0.0,23.4,54.0,0.0,19.8,66.0,0.0,17.7,100.0,0.0,21.3,74.0
2024-12-11 15:30:00,0.0,23.1,56.0,0.0,19.5,67.0,0.0,17.4,100.0,0.0,21.0,76.0
2024-12-11 15:45:00,0.0,22.9,57.0,0.0,19.3,69.0,0.0,17.2,100.0,0.0,20.9,77.0
2024-12-11 16:00:00,0.0,22.6,58.0,0.0,19.2,70.0,0.0,17.1,100.0,0.0,20.7,78.0
2024-12-11 16:15:00,0.0,22.5,59.0,0.0,19.0,69.0,0.0,17.0,100.0,0.0,20.4,81.0
2024-12-11 16:30:00,0.0,22.4,59.0,0.0,19.0,69.0,0.0,17.0,100.0,0.0,20.4,78.0
2024-12-11 16:45:00,0.0,22.2,59.0,0.0,19.0,69.0,0.0,16.8,100.0,0.0,20.3,78.0
2024-12-11 17:00:00,0.0,22.0,59.0,0.0,19.0,69.0,0.0,16.5,100.0,0.0,20.0,77.0
2024-12-11 17:15:00,0.0,21.8,61.0,0.0,18.8,68.0,0.0,16.3,100.0,0.0,19.9,76.0
2024-12-11 17:30:00,0.0,21.7,61.0,0.0,18.7,69.0,0.0,16.2,100.0,0.0,19.7,76.0
2024-12-11 17:45:00,0.0,21.5,61.0,0.0,18.4,70.0,0.0,15.8,100.0,0.0,19.5,77.0
2024-12-11 18:00:00,0.0,21.5,61.0,0.0,18.2,72.0,0.0,15.7,100.0,0.0,19.5,77.0
2024-12-11 18:15:00,0.0,21.5,61.0,0.0,18.3,71.0,,,,0.0,19.3,77.0
2024-12-11 18:30:00,0.0,21.2,61.0,0.0,18.4,71.0,0.0,15.4,100.0,0.0,19.1,80.0
2024-12-11 18:45:00,0.0,21.1,61.0,0.0,18.4,72.0,0.0,15.3,100.0,,,
2024-12-11 19:00:00,0.0,20.8,62.0,0.0,18.4,72.0,0.0,15.2,100.0,0.0,18.5,84.0
2024-12-11 19:15:00,0.0,20.6,64.0,0.0,17.9,74.0,0.0,15.1,100.0,0.0,18.0,87.0
2024-12-11 19:30:00,0.0,20.5,64.0,0.0,17.7,75.0,0.0,15.1,100.0,0.0,17.9,89.0
2024-12-11 19:45:00,0.0,20.3,65.0,0.0,17.9,75.0,0.0,14.9,100.0,0.0,17.9,89.0
2024-12-11 20:00:00,0.0,20.2,66.0,0.0,17.7,74.0,0.0,14.8,100.0,0.0,17.5,90.0
2024-12-11 20:15:00,0.0,20.2,66.0,0.0,17.5,75.0,0.0,14.7,100.0,0.0,17.4,91.0
2024-12-11 20:30:00,0.0,20.1,67.0,0.0,17.5,75.0,0.0,14.6,100.0,0.0,17.0,99.0
2024-12-11 20:45:00,0.0,20.0,67.0,0.0,17.3,76.0,0.0,14.5,100.0,0.0,16.7,100.0
2024-12-11 21:00:00,0.0,19.8,69.0,0.0,16.8,79.0,0.0,14.5,100.0,0.0,16.4,100.0
2024-12-11 21:15:00,0.0,19.6,70.0,0.0,16.6,79.0,0.0,14.4,100.0,0.0,16.4,100.0
2024-12-11 21:30:00,0.0,19.5,70.0,0.0,16.5,79.0,0.0,14.3,100.0,0.0,16.0,100.0
2024-12-11 21:45:00,0.0,19.5,71.0,0.0,16.5,79.0,,,,0.0,15.9,100.0
2024-12-11 22:00:00,0.0,19.3,72.0,0.0,16.5,79.0,0.0,14.3,100.0,0.0,15.8,100.0
2024-12-11 22:15:00,0.0,19.1,73.0,0.0,16.4,80.0,0.0,14.2,100.0,0.0,15.6,100.0
2024-12-11 22:30:00,0.0,19.0,74.0,0.0,16.3,80.0,0.0,14.3,100.0,0.0,15.3,100.0
2024-12-11 22:45:00,0.0,18.9,75.0,0.0,16.4,80.0,0.0,14.2,100.0,0.0,15.0,100.0
2024-12-11 23:00:00,0.0,18.8,76.0,0.0,16.5,80.0,0.0,14.1,100.0,0.0,14.8,100.0
2024-12-11 23:15:00,0.0,18.7,77.0,0.0,16.5,78.0,0.0,14.0,100.0,0.0,14.8,100.0
2024-12-11 23:30:00,0.0,18.6,79.0,0.0,18.4,68.0,0.0,13.8,100.0,0.0,14.8,100.0
2024-12-11 23:45:00,0.0,18.6,81.0,0.0,17.4,72.0,0.0,13.7,100.0,0.0,14.7,100.0
2024-12-12 00:00:00,0.0,18.6,82.0,0.0,16.8,78.0,0.0,13.6,100.0,0.0,14.4,100.0
2024-12-12 00:15:00,0.0,18.2,81.0,0.0,15.9,81.0,0.0,13.5,100.0,0.0,14.4,100.0
2024-12-12 00:30:00,0.0,18.2,81.0,0.0,15.9,77.0,0.0,13.4,100.0,0.0,14.2,100.0
2024-12-12 00:45:00,0.0,18.0,79.0,0.0,15.9,78.0,0.0,13.3,100.0,0.0,14.1,100.0
2024-12-12 01:00:00,0.0,18.0,78.0,0.0,16.4,76.0,0.0,13.2,100.0,0.0,13.8,100.0
2024-12-12 01:15:00,0.0,17.9,78.0,0.0,16.0,77.0,0.0,13.1,100.0,0.0,13.9,100.0
2024-12-12 01:30:00,0.0,17.9,77.0,0.0,15.9,76.0,0.0,13.0,100.0,0.0,13.9,100.0
2024-12-12 01:45:00,0.0,18.0,76.0,0.0,15.9,77.0,0.0,13.1,100.0,0.0,14.1,100.0
2024-12-12 02:00:00,0.0,18.1,76.0,0.0,16.2,77.0,0.0,13.1,100.0,0.0,14.4,100.0
2024-12-12 02:15:00,0.0,18.8,74.0,0.0,16.5,77.0,0.0,13.4,100.0,0.0,15.0,100.0
2024-12-12 02:30:00,0.0,19.5,70.0,0.0,18.1,72.0,0.0,13.9,100.0,0.0,15.6,100.0
2024-12-12 02:45:00,0.0,20.3,66.0,0.0,19.3,69.0,0.0,14.5,100.0,0.0,16.4,100.0
2024-12-12 03:00:00,0.0,21.2,62.0,0.0,20.9,62.0,0.0,15.7,100.0,0.0,17.6,100.0
2024-12-12 03:15:00,0.0,21.7,60.0,0.0,21.3,55.0,0.0,17.1,100.0,0.0,19.4,93.0
2024-12-12 03:30:00,0.0,22.7,53.0,0.0,21.5,55.0,0.0,19.2,100.0,0.0,21.3,82.0
2024-12-12 03:45:00,0.0,23.3,49.0,0.0,21.8,56.0,0.0,20.9,100.0,0.0,22.9,76.0
2024-12-12 04:00:00,0.0,24.1,46.0,0.0,22.0,63.0,0.0,22.3,100.0,0.0,23.8,68.0
2024-12-12 04:15:00,0.0,24.6,45.0,0.0,22.6,59.0,0.0,23.2,100.0,0.0,24.6,56.0
