DATETIME,RAIN_DAILY(mm)_0,TEMP(C)_0,RH(%)_0,RAIN_DAILY(mm)_1,TEMP(C)_1,RH(%)_1,RAIN_DAILY(mm)_2,TEMP(C)_2,RH(%)_2,RAIN_DAILY(mm)_3,TEMP(C)_3,RH(%)_3
2024-12-10 04:30:00,0.0,23.3,39.0,0.0,23.8,29.0,0.0,21.4,100.0,0.0,24.6,33.0
2024-12-10 04:45:00,0.0,23.8,38.0,0.0,24.4,28.0,0.0,22.2,92.0,0.0,25.3,32.0
2024-12-10 05:00:00,0.0,23.9,37.0,0.0,24.9,29.0,0.0,22.7,89.0,0.0,25.7,31.0
2024-12-10 05:15:00,0.0,24.3,35.0,0.0,24.9,28.0,0.0,23.1,82.0,0.0,27.0,30.0
2024-12-10 05:30:00,0.0,24.9,35.0,0.0,25.0,28.0,0.0,24.1,73.0,0.0,27.2,29.0
2024-12-10 05:45:00,0.0,25.6,35.0,0.0,26.1,28.0,0.0,24.4,68.0,0.0,28.0,29.0
2024-12-10 06:00:00,0.0,25.6,35.0,0.0,25.8,30.0,0.0,24.3,68.0,0.0,28.4,28.0
2024-12-10 06:15:00,0.0,26.3,35.0,0.0,26.3,29.0,0.0,24.8,68.0,0.0,29.2,28.0
2024-12-10 06:30:00,0.0,27.1,34.0,0.0,26.0,30.0,0.0,25.5,73.0,0.0,28.9,27.0
2024-12-10 06:45:00,0.0,26.8,34.0,0.0,26.8,30.0,0.0,26.1,68.0,0.0,29.1,27.0
2024-12-10 07:00:00,0.0,27.5,35.0,0.0,26.5,31.0,0.0,26.5,67.0,0.0,30.2,27.0
2024-12-10 07:15:00,,,,0.0,26.9,31.0,0.0,27.0,64.0,0.0,30.6,27.0
2024-12-10 07:30:00,0.0,28.1,33.0,0.0,27.4,32.0,0.0,27.8,58.0,0.0,30.3,28.0
2024-12-10 07:45:00,0.0,28.4,34.0,0.0,28.2,32.0,0.0,27.7,60.0,0.0,30.6,28.0
2024-12-10 08:00:00,0.0,28.6,33.0,0.0,28.5,31.0,0.0,27.9,59.0,0.0,31.3,28.0
2024-12-10 08:15:00,0.0,29.3,34.0,0.0,28.5,32.0,0.0,29.0,62.0,0.0,30.7,29.0
2024-12-10 08:30:00,0.0,29.6,35.0,0.0,28.5,32.0,0.0,28.5,60.0,0.0,31.3,29.0
2024-12-10 08:45:00,0.0,29.6,34.0,0.0,29.0,32.0,0.0,28.7,58.0,0.0,32.1,29.0
2024-12-10 09:00:00,0.0,30.0,34.0,0.0,29.3,32.0,0.0,28.8,61.0,0.0,31.9,29.0
2024-12-10 09:15:00,0.0,30.1,37.0,0.0,29.2,32.0,0.0,29.1,60.0,0.0,32.6,29.0
2024-12-10 09:30:00,0.0,30.2,35.0,0.0,29.6,31.0,0.0,28.8,63.0,0.0,33.3,29.0
2024-12-10 09:45:00,0.0,30.3,35.0,0.0,29.8,31.0,0.0,28.7,64.0,0.0,32.8,29.0
2024-12-10 10:00:00,0.0,30.7,35.0,0.0,29.4,32.0,0.0,28.6,65.0,0.0,34.1,29.0
2024-12-10 10:15:00,0.0,30.6,36.0,0.0,29.8,32.0,0.0,28.3,69.0,0.0,33.3,29.0
2024-12-10 10:30:00,0.0,30.8,36.0,0.0,29.7,32.0,0.0,28.5,70.0,0.0,34.2,29.0
2024-12-10 10:45:00,0.0,30.3,35.0,0.0,29.3,33.0,0.0,27.9,74.0,0.0,32.3,30.0
2024-12-10 11:00:00,0.0,30.1,36.0,0.0,29.7,34.0,0.0,27.7,75.0,0.0,32.0,30.0
2024-12-10 11:15:00,0.0,29.9,37.0,0.0,29.4,34.0,0.0,27.8,79.0,0.0,31.3,31.0
2024-12-10 11:30:00,0.0,29.6,38.0,0.0,28.9,35.0,0.0,27.3,80.0,0.0,30.4,32.0
2024-12-10 11:45:00,0.0,28.8,41.0,0.0,28.2,37.0,0.0,26.9,83.0,0.0,29.0,33.0
2024-12-10 12:00:00,0.0,27.7,46.0,0.0,27.5,38.0,0.0,26.6,89.0,0.0,26.4,34.0
2024-12-10 12:15:00,0.0,26.3,52.0,0.0,27.0,39.0,0.0,26.2,93.0,0.0,24.4,36.0
2024-12-10 12:30:00,0.0,25.0,56.0,0.0,26.4,41.0,0.0,26.0,99.0,0.0,23.0,39.0
2024-12-10 12:45:00,0.0,23.9,60.0,0.0,25.9,43.0,0.0,25.7,100.0,0.0,21.4,41.0
2024-12-10 13:00:00,0.0,23.0,63.0,0.0,25.4,45.0,0.0,25.3,100.0,0.0,20.5,43.0
2024-12-10 13:15:00,0.0,22.6,65.0,0.0,25.0,47.0,0.0,25.0,100.0,0.0,20.0,47.0
2024-12-10 13:30:00,0.0,22.1,66.0,0.0,24.8,48.0,0.0,24.8,100.0,0.0,19.7,49.0
2024-12-10 13:45:00,0.0,21.8,67.0,0.0,24.8,48.0,0.0,24.5,100.0,0.0,19.2,50.0
2024-12-10 14:00:00,0.0,21.4,69.0,0.0,24.6,49.0,0.0,24.5,100.0,0.0,18.9,52.0
2024-12-10 14:15:00,0.0,21.2,69.0,0.0,24.4,50.0,0.0,24.3,100.0,0.0,18.7,54.0
2024-12-10 14:30:00,0.0,20.9,70.0,0.0,24.2,51.0,0.0,24.2,100.0,0.0,18.4,56.0
2024-12-10 14:45:00,0.0,20.7,72.0,0.0,24.0,52.0,0.0,24.0,100.0,0.0,18.2,60.0
2024-12-10 15:00:00,0.0,20.5,73.0,0.0,23.8,52.0,0.0,23.1,100.0,0.0,18.2,61.0
2024-12-10 15:15:00,0.0,20.3,74.0,0.0,23.5,54.0,0.0,22.9,100.0,0.0,18.2,63.0
2024-12-10 15:30:00,0.0,20.3,75.0,0.0,23.4,55.0,0.0,22.3,100.0,0.0,18.0,64.0
2024-12-10 15:45:00,0.0,20.1,76.0,0.0,23.1,57.0,0.0,22.6,100.0,0.0,17.6,66.0
2024-12-10 16:00:00,0.0,19.9,76.0,0.0,22.9,58.0,0.0,22.3,100.0,0.0,17.2,67.0
2024-12-10 16:15:00,0.0,19.5,78.0,0.0,22.7,59.0,0.0,22.0,100.0,0.0,17.1,69.0
2024-12-10 16:30:00,0.0,19.1,78.0,0.0,22.6,59.0,0.0,22.1,100.0,0.0,16.8,71.0
2024-12-10 16:45:00,0.0,19.2,79.0,0.0,22.5,57.0,0.0,22.7,100.0,0.0,16.5,73.0
2024-12-10 17:00:00,0.0,19.3,79.0,0.0,22.2,57.0,0.0,22.5,100.0,0.0,16.5,75.0
2024-12-10 17:15:00,0.0,19.2,80.0,0.0,22.0,57.0,0.0,22.4,100.0,0.0,16.4,77.0
2024-12-10 17:30:00,0.0,18.9,81.0,0.0,21.9,55.0,0.0,22.7,100.0,0.0,16.2,79.0
2024-12-10 17:45:00,0.0,18.9,81.0,0.0,21.7,53.0,0.0,22.2,100.0,0.0,16.2,81.0
2024-12-10 18:00:00,0.0,18.6,80.0,0.0,21.7,54.0,0.0,21.9,100.0,0.0,16.5,81.0
2024-12-10 18:15:00,0.0,18.5,80.0,0.0,21.5,56.0,0.0,21.5,100.0,0.0,16.6,80.0
2024-12-10 18:30:00,0.0,18.3,80.0,0.0,21.2,58.0,0.0,21.2,100.0,0.0,16.8,77.0
2024-12-10 18:45:00,0.0,17.9,81.0,0.0,21.0,59.0,0.0,20.1,100.0,0.0,17.1,75.0
2024-12-10 19:00:00,0.0,17.7,81.0,0.0,20.8,59.0,0.0,20.2,100.0,0.0,16.7,74.0
2024-12-10 19:15:00,0.0,17.6,82.0,0.0,20.6,59.0,0.0,20.6,100.0,0.0,16.6,73.0
2024-12-10 19:30:00,0.0,17.4,82.0,0.0,20.5,57.0,0.0,20.6,100.0,0.0,16.4,74.0
2024-12-10 19:45:00,0.0,17.3,82.0,0.0,20.4,57.0,0.0,20.5,100.0,0.0,16.0,75.0
2024-12-10 20:00:00,0.0,17.1,83.0,0.0,20.2,58.0,0.0,20.4,100.0,0.0,15.5,77.0
2024-12-10 20:15:00,,,,0.0,20.3,58.0,0.0,19.5,100.0,0.0,15.1,79.0
2024-12-10 20:30:00,0.0,16.8,81.0,0.0,20.1,58.0,0.0,19.1,100.0,0.0,15.0,80.0
2024-12-10 20:45:00,0.0,16.6,83.0,0.0,19.9,58.0,0.0,19.7,100.0,0.0,15.0,81.0
2024-12-10 21:00:00,0.0,16.4,83.0,0.0,19.8,57.0,0.0,20.0,100.0,0.0,14.8,82.0
2024-12-10 21:15:00,0.0,16.2,84.0,0.0,19.8,56.0,0.0,19.5,100.0,0.0,14.6,83.0
2024-12-10 21:30:00,0.0,16.3,84.0,0.0,19.6,57.0,0.0,19.6,100.0,0.0,14.3,84.0
2024-12-10 21:45:00,0.0,16.2,85.0,0.0,19.3,58.0,0.0,19.7,100.0,0.0,14.1,85.0
2024-12-10 22:00:00,0.0,16.0,85.0,0.0,19.3,58.0,0.0,19.7,100.0,0.0,14.0,85.0
2024-12-10 22:15:00,0.0,15.8,86.0,0.0,19.2,59.0,0.0,19.7,100.0,0.0,14.0,87.0
2024-12-10 22:30:00,0.0,15.6,87.0,0.0,19.1,60.0,0.0,19.6,100.0,0.0,14.1,89.0
2024-12-10 22:45:00,0.0,15.5,88.0,0.0,19.0,60.0,0.0,19.4,100.0,0.0,14.0,89.0
2024-12-10 23:00:00,0.0,15.3,89.0,0.0,18.8,60.0,0.0,19.2,100.0,0.0,13.5,90.0
2024-12-10 23:15:00,0.0,15.2,89.0,0.0,18.8,60.0,0.0,18.5,100.0,0.0,13.2,91.0
2024-12-10 23:30:00,0.0,15.2,89.0,0.0,18.8,61.0,0.0,18.6,100.0,0.0,13.2,93.0
2024-12-10 23:45:00,0.0,15.2,89.0,0.0,18.7,62.0,0.0,18.1,100.0,0.0,13.2,93.0
2024-12-11 00:00:00,0.0,15.1,89.0,0.0,18.6,63.0,0.0,17.9,100.0,0.0,13.2,95.0
2024-12-11 00:15:00,0.0,15.1,90.0,0.0,18.3,64.0,0.0,17.6,100.0,0.0,13.2,95.0
2024-12-11 00:30:00,0.0,15.1,90.0,0.0,18.3,64.0,0.0,17.1,100.0,0.0,13.2,99.0
2024-12-11 00:45:00,0.0,14.8,90.0,0.0,18.3,64.0,0.0,16.8,100.0,0.0,13.0,99.0
2024-12-11 01:00:00,0.0,14.9,91.0,0.0,18.3,65.0,0.0,17.0,100.0,0.0,12.7,99.0
2024-12-11 01:15:00,0.0,14.7,91.0,0.0,18.2,65.0,0.0,17.0,100.0,0.0,12.4,99.0
2024-12-11 01:30:00,0.0,14.6,91.0,0.0,18.3,66.0,0.0,16.6,100.0,0.0,12.2,99.0
2024-12-11 01:45:00,0.0,14.6,92.0,0.0,18.2,64.0,0.0,17.1,100.0,0.0,12.3,99.0
2024-12-11 02:00:00,0.0,14.8,92.0,0.0,18.3,64.0,0.0,17.2,100.0,0.0,12.7,99.0
2024-12-11 02:15:00,0.0,15.5,92.0,0.0,19.1,61.0,0.0,17.7,100.0,0.0,13.4,99.0
2024-12-11 02:30:00,0.0,16.5,91.0,0.0,19.7,57.0,0.0,18.4,100.0,0.0,14.3,99.0
2024-12-11 02:45:00,0.0,18.2,90.0,0.0,20.6,54.0,0.0,18.8,100.0,0.0,15.7,99.0
2024-12-11 03:00:00,0.0,20.3,77.0,0.0,21.3,52.0,0.0,19.0,100.0,0.0,17.1,98.0
2024-12-11 03:15:00,0.0,21.6,64.0,0.0,22.2,49.0,0.0,19.5,100.0,0.0,18.6,85.0
2024-12-11 03:30:00,0.0,23.0,60.0,0.0,22.7,47.0,0.0,19.6,100.0,0.0,21.5,73.0
2024-12-11 03:45:00,0.0,23.7,58.0,0.0,23.2,46.0,0.0,19.9,100.0,0.0,23.2,61.0
2024-12-11 04:00:00,0.0,24.1,56.0,0.0,24.0,44.0,0.0,20.9,100.0,0.0,24.3,57.0
2024-12-11 04:15:00,0.0,24.2,53.0,0.0,24.1,44.0,0.0,21.9,100.0,0.0,24.7,52.0
2024-12-11 04:30:00,0.0,24.6,53.0,0.0,24.9,42.0,0.0,22.4,100.0,0.0,25.4,50.0
2024-12-11 04:45:00,0.0,24.9,50.0,0.0,25.1,42.0,0.0,22.9,100.0,0.0,26.3,47.0
2024-12-11 05:00:00,0.0,25.6,50.0,0.0,25.6,42.0,0.0,23.5,100.0,0.0,26.5,45.0
2024-12-11 05:15:00,0.0,25.8,49.0,0.0,25.4,43.0,0.0,24.2,100.0,0.0,27.3,45.0
2024-12-11 05:30:00,0.0,26.0,49.0,0.0,25.7,43.0,0.0,24.7,100.0,0.0,28.4,42.0
2024-12-11 05:45:00,0.0,26.2,49.0,0.0,25.9,44.0,0.0,25.3,100.0,0.0,28.6,41.0
2024-12-11 06:00:00,0.0,26.7,49.0,0.0,26.4,43.0,0.0,25.0,100.0,0.0,28.9,40.0
2024-12-11 06:15:00,,,,0.0,26.5,43.0,0.0,25.4,100.0,0.0,29.2,40.0
2024-12-11 06:30:00,0.0,27.7,47.0,0.0,27.3,43.0,0.0,26.2,100.0,0.0,29.9,39.0
2024-12-11 06:45:00,0.0,28.3,46.0,0.0,27.4,42.0,0.0,26.6,100.0,0.0,30.3,39.0
2024-12-11 07:00:00,0.0,28.6,46.0,0.0,27.8,42.0,0.0,27.3,100.0,0.0,31.1,39.0
2024-12-11 07:15:00,0.0,28.9,44.0,0.0,28.0,41.0,0.0,28.2,100.0,0.0,31.7,38.0
2024-12-11 07:30:00,0.0,29.4,44.0,0.0,28.5,40.0,0.0,28.9,100.0,0.0,31.9,37.0
2024-12-11 07:45:00,0.0,29.5,41.0,0.0,29.1,38.0,0.0,29.4,97.0,0.0,31.5,36.0
2024-12-11 08:00:00,0.0,30.1,40.0,0.0,28.9,38.0,0.0,30.0,91.0,0.0,31.2,35.0
2024-12-11 08:15:00,0.0,30.5,40.0,0.0,29.1,37.0,0.0,29.3,80.0,0.0,29.2,37.0
2024-12-11 08:30:00,0.0,31.0,39.0,0.0,29.3,36.0,0.0,30.3,59.0,0.0,30.2,37.0
2024-12-11 08:45:00,0.0,30.6,39.0,0.0,29.3,35.0,0.0,30.0,66.0,0.0,29.8,35.0
2024-12-11 09:00:00,0.0,30.6,39.0,0.0,29.3,35.0,0.0,30.3,65.0,0.0,31.5,36.0
2024-12-11 09:15:00,0.0,30.9,38.0,0.0,29.5,34.0,0.0,30.3,59.0,0.0,30.5,35.0
2024-12-11 09:30:00,0.0,30.6,40.0,0.0,29.8,32.0,0.0,30.2,61.0,0.0,33.1,34.0
2024-12-11 09:45:00,0.0,31.1,39.0,0.0,30.1,32.0,0.0,30.0,61.0,0.0,33.9,33.0
2024-12-11 10:00:00,0.0,31.2,38.0,0.0,30.1,32.0,0.0,29.7,61.0,0.0,33.4,32.0
2024-12-11 10:15:00,0.0,31.1,38.0,0.0,29.9,33.0,0.0,30.0,57.0,0.0,33.3,32.0
2024-12-11 10:30:00,0.0,30.8,38.0,0.0,29.4,32.0,0.0,29.3,69.0,0.0,33.0,31.0
2024-12-11 10:45:00,0.0,31.1,37.0,0.0,29.8,32.0,0.0,29.0,71.0,0.0,33.3,30.0
2024-12-11 11:00:00,0.0,30.4,36.0,0.0,29.2,32.0,0.0,28.6,77.0,0.0,32.3,29.0
2024-12-11 11:15:00,0.0,30.2,37.0,0.0,29.0,34.0,0.0,28.0,80.0,0.0,31.2,30.0
2024-12-11 11:30:00,0.0,29.9,38.0,0.0,28.7,34.0,0.0,27.6,83.0,0.0,30.5,30.0
2024-12-11 11:45:00,0.0,29.1,41.0,0.0,28.5,35.0,0.0,27.3,84.0,0.0,29.3,31.0
2024-12-11 12:00:00,0.0,27.2,49.0,0.0,27.9,38.0,0.0,26.9,96.0,0.0,27.1,33.0
2024-12-11 12:15:00,0.0,25.8,54.0,0.0,27.2,40.0,0.0,26.3,100.0,0.0,25.5,36.0
2024-12-11 12:30:00,0.0,24.8,57.0,0.0,26.6,42.0,0.0,25.3,100.0,0.0,24.4,39.0
2024-12-11 12:45:00,0.0,23.8,61.0,0.0,25.9,43.0,0.0,24.5,100.0,0.0,23.4,40.0
2024-12-11 13:00:00,0.0,22.9,65.0,0.0,25.5,44.0,0.0,24.2,100.0,0.0,23.2,44.0
2024-12-11 13:15:00,0.0,22.5,66.0,0.0,25.1,45.0,0.0,24.3,100.0,0.0,22.9,46.0
2024-12-11 13:30:00,0.0,22.2,67.0,0.0,25.0,46.0,0.0,24.1,100.0,0.0,22.4,48.0
2024-12-11 13:45:00,0.0,21.8,69.0,0.0,24.8,48.0,0.0,23.9,100.0,0.0,21.8,49.0
2024-12-11 14:00:00,0.0,21.6,68.0,0.0,24.6,49.0,0.0,23.7,100.0,0.0,21.3,51.0
2024-12-11 14:15:00,0.0,21.6,68.0,0.0,24.2,51.0,0.0,23.4,100.0,0.0,20.3,51.0
2024-12-11 14:30:00,0.0,21.5,68.0,0.0,23.8,52.0,0.0,23.2,100.0,0.0,19.2,55.0
2024-12-11 14:45:00,0.0,21.3,70.0,0.0,23.7,53.0,0.0,23.5,100.0,0.0,18.9,58.0
2024-12-11 15:00:00,0.0,21.0,70.0,0.0,23.5,53.0,0.0,23.4,100.0,0.0,18.6,58.0
2024-12-11 15:15:00,0.0,20.7,72.0,0.0,23.4,54.0,0.0,22.9,100.0,0.0,18.4,61.0
2024-12-11 15:30:00,0.0,20.4,74.0,0.0,23.1,56.0,0.0,22.7,100.0,0.0,18.1,62.0
2024-12-11 15:45:00,0.0,20.2,76.0,0.0,22.9,57.0,0.0,22.5,100.0,0.0,17.8,64.0
2024-12-11 16:00:00,0.0,19.9,73.0,0.0,22.6,58.0,0.0,22.3,100.0,0.0,17.6,68.0
2024-12-11 16:15:00,0.0,19.7,76.0,0.0,22.5,59.0,0.0,22.4,100.0,0.0,17.1,67.0
2024-12-11 16:30:00,0.0,19.4,78.0,0.0,22.4,59.0,0.0,22.2,100.0,0.0,16.8,69.0
2024-12-11 16:45:00,0.0,19.2,79.0,0.0,22.2,59.0,0.0,21.9,100.0,0.0,16.5,72.0
2024-12-11 17:00:00,0.0,18.8,79.0,0.0,22.0,59.0,0.0,21.5,100.0,0.0,16.8,83.0
2024-12-11 17:15:00,0.0,18.7,82.0,0.0,21.8,61.0,0.0,21.6,100.0,0.0,16.4,78.0
2024-12-11 17:30:00,0.0,18.5,82.0,0.0,21.7,61.0,0.0,21.9,100.0,0.0,16.1,80.0
2024-12-11 17:45:00,0.0,18.4,83.0,0.0,21.5,61.0,0.0,21.7,100.0,0.0,16.0,84.0
2024-12-11 18:00:00,0.0,18.5,83.0,0.0,21.5,61.0,0.0,21.6,100.0,0.0,16.1,83.0
2024-12-11 18:15:00,0.0,18.2,84.0,0.0,21.5,61.0,0.0,21.9,100.0,0.0,16.2,85.0
2024-12-11 18:30:00,0.0,18.2,86.0,0.0,21.2,61.0,0.0,22.0,100.0,0.0,16.2,86.0
2024-12-11 18:45:00,0.0,18.0,87.0,0.0,21.1,61.0,0.0,21.3,100.0,0.0,15.9,88.0
2024-12-11 19:00:00,0.0,17.7,88.0,0.0,20.8,62.0,0.0,21.1,100.0,0.0,15.7,89.0
2024-12-11 19:15:00,0.0,17.5,89.0,0.0,20.6,64.0,0.0,20.7,100.0,0.0,15.8,90.0
2024-12-11 19:30:00,0.0,17.5,89.0,0.0,20.5,64.0,0.0,20.2,100.0,0.0,15.7,90.0
2024-12-11 19:45:00,0.0,17.4,89.0,0.0,20.3,65.0,0.0,19.3,100.0,0.0,15.4,91.0
2024-12-11 20:00:00,0.0,17.2,90.0,0.0,20.2,66.0,0.0,19.2,100.0,0.0,15.1,93.0
2024-12-11 20:15:00,,,,0.0,20.2,66.0,0.0,19.9,100.0,0.0,15.2,94.0
2024-12-11 20:30:00,0.0,17.0,91.0,0.0,20.1,67.0,0.0,19.4,100.0,0.0,14.8,98.0
2024-12-11 20:45:00,0.0,16.9,91.0,0.0,20.0,67.0,0.0,19.0,100.0,0.0,14.8,97.0
2024-12-11 21:00:00,0.0,16.9,91.0,0.0,19.8,69.0,0.0,18.7,100.0,0.0,14.5,98.0
2024-12-11 21:15:00,0.0,16.9,92.0,0.0,19.6,70.0,0.0,19.2,100.0,0.0,14.1,99.0
2024-12-11 21:30:00,0.0,16.8,92.0,0.0,19.5,70.0,0.0,19.6,100.0,0.0,14.0,99.0
2024-12-11 21:45:00,0.0,16.6,91.0,0.0,19.5,71.0,0.0,19.4,100.0,0.0,14.0,99.0
2024-12-11 22:00:00,0.0,16.4,92.0,0.0,19.3,72.0,0.0,19.1,100.0,0.0,13.7,99.0
2024-12-11 22:15:00,0.0,16.4,92.0,0.0,19.1,73.0,0.0,18.4,100.0,0.0,13.8,99.0
2024-12-11 22:30:00,0.0,16.4,92.0,0.0,19.0,74.0,0.0,18.9,100.0,0.0,13.4,99.0
2024-12-11 22:45:00,0.0,16.1,92.0,0.0,18.9,75.0,0.0,18.9,100.0,0.0,13.2,99.0
2024-12-11 23:00:00,0.0,15.7,92.0,0.0,18.8,76.0,0.0,19.7,100.0,0.0,13.3,99.0
2024-12-11 23:15:00,0.0,15.6,93.0,0.0,18.7,77.0,0.0,20.3,100.0,0.0,13.1,99.0
2024-12-11 23:30:00,0.0,15.5,93.0,0.0,18.6,79.0,0.0,20.5,100.0,0.0,12.7,99.0
2024-12-11 23:45:00,0.0,15.5,93.0,0.0,18.6,81.0,,,,0.0,12.7,99.0
2024-12-12 00:00:00,0.0,15.3,94.0,0.0,18.6,82.0,0.0,20.5,100.0,0.0,12.6,99.0
2024-12-12 00:15:00,0.0,15.0,93.0,0.0,18.2,81.0,0.0,19.8,100.0,0.0,12.4,99.0
2024-12-12 00:30:00,0.0,15.0,94.0,0.0,18.2,81.0,0.0,20.0,100.0,0.0,12.3,99.0
2024-12-12 00:45:00,0.0,14.9,94.0,0.0,18.0,79.0,0.0,19.9,100.0,0.0,12.3,99.0
2024-12-12 01:00:00,0.0,14.9,94.0,0.0,18.0,78.0,0.0,18.8,100.0,0.0,12.2,99.0
2024-12-12 01:15:00,0.0,14.5,94.0,0.0,17.9,78.0,0.0,18.2,100.0,0.0,12.1,99.0
2024-12-12 01:30:00,0.0,14.6,94.0,0.0,17.9,77.0,0.0,18.6,100.0,0.0,12.0,99.0
2024-12-12 01:45:00,0.0,14.6,94.0,0.0,18.0,76.0,0.0,17.8,100.0,0.0,12.1,99.0
2024-12-12 02:00:00,0.0,14.8,95.0,0.0,18.1,76.0,0.0,18.9,100.0,0.0,12.6,99.0
2024-12-12 02:15:00,,,,0.0,18.8,74.0,0.0,19.0,100.0,0.0,13.1,99.0
2024-12-12 02:30:00,0.0,16.2,95.0,0.0,19.5,70.0,0.0,18.6,100.0,0.0,14.0,99.0
2024-12-12 02:45:00,0.0,17.3,95.0,0.0,20.3,66.0,0.0,19.2,100.0,0.0,15.4,99.0
2024-12-12 03:00:00,0.0,18.6,93.0,0.0,21.2,62.0,0.0,19.7,100.0,0.0,16.8,99.0
2024-12-12 03:15:00,0.0,20.2,88.0,0.0,21.7,60.0,,,,0.0,18.2,99.0
2024-12-12 03:30:00,0.0,22.1,70.0,0.0,22.7,53.0,0.0,20.2,100.0,0.0,21.2,99.0
2024-12-12 03:45:00,0.0,23.8,65.0,0.0,23.3,49.0,0.0,20.7,100.0,0.0,23.2,79.0
2024-12-12 04:00:00,0.0,24.1,60.0,0.0,24.1,46.0,0.0,21.0,100.0,0.0,24.0,64.0
2024-12-12 04:15:00,0.0,24.6,52.0,0.0,24.6,45.0,0.0,20.7,100.0,0.0,24.8,58.0
2024-12-12 04:30:00,0.0,25.0,50.0,0.0,25.0,42.0,0.0,21.3,100.0,0.0,26.5,55.0
2024-12-12 04:45:00,0.0,25.6,48.0,0.0,25.3,41.0,0.0,21.9,100.0,0.0,26.5,51.0
2024-12-12 05:00:00,0.0,26.0,46.0,0.0,25.9,41.0,0.0,22.7,100.0,0.0,27.2,49.0
2024-12-12 05:15:00,0.0,26.9,45.0,0.0,26.2,40.0,0.0,23.4,100.0,0.0,27.6,45.0
2024-12-12 05:30:00,0.0,27.1,43.0,0.0,26.5,40.0,0.0,24.4,100.0,0.0,28.2,43.0
2024-12-12 05:45:00,0.0,27.7,43.0,0.0,26.8,39.0,0.0,25.6,100.0,0.0,28.9,42.0
2024-12-12 06:00:00,0.0,28.3,41.0,0.0,27.2,38.0,0.0,25.9,100.0,0.0,29.6,40.0
2024-12-12 06:15:00,0.0,28.7,41.0,0.0,27.6,38.0,0.0,26.9,100.0,0.0,30.7,37.0
2024-12-12 06:30:00,0.0,29.1,41.0,0.0,28.2,36.0,0.0,27.1,100.0,0.0,31.1,36.0
2024-12-12 06:45:00,0.0,29.1,39.0,0.0,28.6,35.0,0.0,28.4,93.0,0.0,31.1,35.0
2024-12-12 07:00:00,0.0,29.5,40.0,0.0,28.5,36.0,0.0,28.4,86.0,0.0,32.0,35.0
2024-12-12 07:15:00,0.0,29.4,39.0,0.0,29.0,36.0,0.0,28.5,81.0,0.0,32.1,33.0
2024-12-12 07:30:00,0.0,29.5,39.0,0.0,28.9,35.0,0.0,28.2,85.0,0.0,29.1,35.0
2024-12-12 07:45:00,0.0,29.9,37.0,0.0,29.3,34.0,0.0,29.3,76.0,0.0,30.8,35.0
2024-12-12 08:00:00,0.0,30.7,36.0,0.0,29.5,32.0,0.0,28.6,72.0,0.0,30.2,34.0
2024-12-12 08:15:00,0.0,30.6,37.0,0.0,29.7,32.0,0.0,29.4,70.0,0.0,31.8,33.0
2024-12-12 08:30:00,0.0,29.9,38.0,0.0,30.0,30.0,0.0,29.7,73.0,0.0,31.8,31.0
2024-12-12 08:45:00,0.0,30.6,39.0,0.0,30.2,29.0,0.0,30.0,65.0,0.0,33.2,31.0
2024-12-12 09:00:00,0.0,30.9,36.0,0.0,30.5,29.0,0.0,29.3,63.0,0.0,34.1,31.0
2024-12-12 09:15:00,0.0,31.4,33.0,0.0,29.4,31.0,0.0,29.6,63.0,0.0,33.2,30.0
2024-12-12 09:30:00,0.0,31.2,35.0,0.0,30.3,29.0,0.0,29.6,61.0,0.0,32.2,30.0
2024-12-12 09:45:00,0.0,31.5,34.0,,,,0.0,29.4,59.0,0.0,31.9,31.0
2024-12-12 10:00:00,0.0,31.8,33.0,0.0,30.2,30.0,0.0,29.5,59.0,0.0,32.5,31.0
2024-12-12 10:15:00,0.0,31.6,30.0,0.0,30.4,29.0,0.0,28.9,61.0,0.0,33.6,30.0
2024-12-12 10:30:00,0.0,31.3,30.0,0.0,30.2,30.0,0.0,29.1,59.0,0.0,33.9,29.0
2024-12-12 10:45:00,,,,0.0,30.4,29.0,0.0,28.2,62.0,0.0,33.3,29.0
2024-12-12 11:00:00,0.0,31.2,31.0,0.0,30.3,29.0,0.0,28.0,63.0,0.0,31.6,30.0
2024-12-12 11:15:00,0.0,30.7,30.0,0.0,29.9,29.0,0.0,27.7,61.0,0.0,29.8,33.0
2024-12-12 11:30:00,0.0,30.3,35.0,0.0,29.4,32.0,0.0,27.7,60.0,0.0,28.3,36.0
2024-12-12 11:45:00,0.0,28.6,42.0,0.0,28.7,34.0,0.0,27.4,55.0,0.0,27.1,38.0
2024-12-12 12:00:00,0.0,27.2,47.0,0.0,28.0,35.0,0.0,27.1,61.0,0.0,25.7,40.0
2024-12-12 12:15:00,0.0,26.0,51.0,0.0,27.4,36.0,0.0,26.6,62.0,0.0,24.4,43.0
2024-12-12 12:30:00,0.0,24.6,58.0,0.0,26.9,37.0,0.0,26.2,60.0,0.0,23.6,45.0
2024-12-12 12:45:00,0.0,23.6,60.0,0.0,25.9,40.0,,,,0.0,22.9,47.0
2024-12-12 13:00:00,0.0,22.9,65.0,0.0,25.7,44.0,0.0,24.5,92.0,0.0,22.5,49.0
2024-12-12 13:15:00,0.0,22.1,65.0,0.0,25.4,45.0,0.0,23.9,100.0,0.0,21.8,50.0
