DATE,TIME(UTC),RAIN_HOURLY(mm),RAIN_DAILY(mm),TEMP(C),TEMP_MIN(C),TEMP_MAX(C),TEMP_MIN_MAX_DAY(C),DEW_POINT(C),RH(%),RH_MIN_MAX_DAY(%),WIND_DIR_10m(deg),WIND_SPEED_10m(kt),WIND_MAX/GUST_10m(kt),WIND_DIR_3m(deg),WIND_SPEED_3m(kt),WIND_MAX/GUST_3m(kt),SLP(hPa),MSLP(hPa),SUNSHINE(HH:MM),SOIL_TEMP_10cm(C),SOIL_MOIS_10cm(m3/m3),SOIL_TEMP_30cm(C),SOIL_MOIS_30cm(m3/m3),SOIL_TEMP_70cm(C),SOIL_MOIS_70cm(m3/m3),SOIL_TEMP_100cm(C),SOIL_MOIS_100cm(m3/m3),GLOBAL_RADIATION(v/m2),PAR(micro-mole/m2s),
2024-12-09,0:00:00,,0.0,11.2,11.3,23.8,,11.2,100,,,,,,,,925.4,996.0,,,,,,,,,,0.0,,
2024-12-09,0:15:00,,0.0,10.9,11.0,23.8,,10.9,100,,,,,,,,925.6,996.3,,,,,,,,,,0.0,,
2024-12-09,0:30:00,,0.0,10.8,10.8,23.8,,10.8,100,,,,,,,,925.9,996.6,,,,,,,,,,0.0,,
2024-12-09,0:45:00,,0.0,11.2,10.8,23.8,,11.2,100,,,,,,,,926.0,996.6,,,,,,,,,,0.0,,
2024-12-09,1:00:00,,0.0,10.8,10.5,23.8,,10.8,100,,,,,,,,926.3,997.0,,,,,,,,,,0.0,,
2024-12-09,1:15:00,,0.0,10.6,10.5,23.8,,10.6,100,,,,,,,,926.5,997.3,,,,,,,,,,0.0,,
2024-12-09,1:30:00,,0.0,10.4,10.4,23.8,,10.4,100,,,,,,,,926.7,997.6,,,,,,,,,,0.0,,
2024-12-09,1:45:00,,0.0,10.7,10.4,23.8,,10.7,100,,,,,,,,926.7,997.5,,,,,,,,,,0.0,,
2024-12-09,2:00:00,,0.0,11.4,10.4,23.8,,11.4,100,,,,,,,,926.9,997.5,,,,,,,,,,0.0,,
2024-12-09,2:15:00,,0.0,12.0,10.4,23.8,,12.0,100,,,,,,,,927.2,997.7,,,,,,,,,,0.0,,
2024-12-09,2:30:00,,0.0,14.0,10.4,23.8,,14.0,100,,,,,,,,927.4,997.4,,,,,,,,,,0.0,,
2024-12-09,2:45:00,,0.0,14.8,10.4,23.8,,14.8,100,,,,,,,,927.6,997.4,,,,,,,,,,0.0,,
2024-12-09,3:00:00,,0.0,16.5,10.4,16.6,10.4,16.5,100,,,,,,,,927.8,997.2,,,,,,,,,,0.0,,
2024-12-09,3:15:00,,0.0,17.6,16.5,17.7,,17.6,100,,,,,,,,928.1,997.3,,,,,,,,,,0.0,,
2024-12-09,3:30:00,,0.0,19.0,16.5,19.0,,19.0,100,,,,,,,,928.3,997.1,,,,,,,,,,0.0,,
2024-12-09,3:45:00,,0.0,20.3,16.5,20.3,,20.3,100,,,,,,,,928.5,997.0,,,,,,,,,,0.0,,
2024-12-09,4:00:00,,0.0,20.4,16.5,20.8,,20.4,100,,,,,,,,928.6,997.1,,,,,,,,,,0.0,,
2024-12-09,4:15:00,,0.0,20.8,16.5,20.9,,20.8,100,,,,,,,,928.6,997.0,,,,,,,,,,0.0,,
2024-12-09,4:30:00,,0.0,21.6,16.5,21.7,,20.0,91,,,,,,,,928.6,996.8,,,,,,,,,,0.0,,
2024-12-09,4:45:00,,0.0,22.2,16.5,22.2,,18.8,81,,,,,,,,928.6,996.7,,,,,,,,,,0.0,,
2024-12-09,5:00:00,,0.0,23.0,16.5,23.1,,14.6,59,,,,,,,,928.5,996.4,,,,,,,,,,0.0,,
2024-12-09,5:15:00,,0.0,22.9,16.5,23.1,,14.2,58,,,,,,,,928.4,996.3,,,,,,,,,,0.0,,
2024-12-09,5:30:00,,0.0,23.6,16.5,23.7,,14.3,56,,,,,,,,928.1,995.8,,,,,,,,,,0.0,,
2024-12-09,5:45:00,,0.0,24.1,16.5,24.1,,9.7,40,,,,,,,,928.0,995.6,,,,,,,,,,0.0,,
2024-12-09,6:00:00,,0.0,24.2,16.5,24.5,,7.4,34,,,,,,,,927.8,995.3,,,,,,,,,,0.0,,
2024-12-09,6:15:00,,0.0,25.0,16.5,25.2,,-2.5,16,,,,,,,,927.5,994.8,,,,,,,,,,0.0,,
2024-12-09,6:30:00,,0.0,25.3,16.5,25.3,,-19.5,4,,,,,,,,927.2,994.4,,,,,,,,,,0.0,,
2024-12-09,6:45:00,,0.0,25.6,16.5,25.7,,-22.6,3,,,,,,,,927.0,994.2,,,,,,,,,,0.0,,
2024-12-09,7:00:00,,0.0,25.6,16.5,25.8,,-22.6,3,,,,,,,,926.9,994.1,,,,,,,,,,0.0,,
2024-12-09,7:15:00,,0.0,25.8,16.5,26.0,,,,,,,,,,,926.5,993.6,,,,,,,,,,0.0,,
2024-12-09,7:30:00,,0.0,26.2,16.5,26.6,,,,,,,,,,,926.3,993.3,,,,,,,,,,0.0,,
2024-12-09,7:45:00,,0.0,26.4,16.5,26.6,,,,,,,,,,,926.2,993.1,,,,,,,,,,0.0,,
2024-12-09,8:00:00,,0.0,25.7,16.5,26.6,,,,,,,,,,,925.9,993.0,,,,,,,,,,0.0,,
2024-12-09,8:15:00,,0.0,26.5,16.5,26.7,,,,,,,,,,,925.6,992.4,,,,,,,,,,0.0,,
2024-12-09,8:30:00,,0.0,26.1,16.5,26.7,,,,,,,,,,,925.5,992.4,,,,,,,,,,0.0,,
2024-12-09,8:45:00,,0.0,26.7,16.5,27.2,,,,,,,,,,,925.3,992.1,,,,,,,,,,0.0,,
2024-12-09,9:00:00,,0.0,27.2,16.5,27.3,,,,,,,,,,,925.2,991.9,,,,,,,,,,0.0,,
2024-12-09,9:15:00,,0.0,27.4,16.5,27.5,,,,,,,,,,,925.1,991.7,,,,,,,,,,0.0,,
2024-12-09,9:30:00,,0.0,27.7,16.5,27.9,,,,,,,,,,,924.9,991.4,,,,,,,,,,0.0,,
2024-12-09,9:45:00,,0.0,26.7,16.5,27.9,,,,,,,,,,,924.9,991.7,,,,,,,,,,0.0,,
2024-12-09,10:00:00,,0.0,26.8,16.5,27.9,,,,,,,,,,,924.8,991.5,,,,,,,,,,0.0,,
2024-12-09,10:15:00,,0.0,27.0,16.5,27.9,,,,,,,,,,,924.8,991.5,,,,,,,,,,0.0,,
2024-12-09,10:30:00,,0.0,26.9,16.5,27.9,,,,,,,,,,,924.9,991.6,,,,,,,,,,0.0,,
2024-12-09,10:45:00,,0.0,26.8,16.5,27.9,,,,,,,,,,,924.9,991.6,,,,,,,,,,0.0,,
2024-12-09,11:00:00,,0.0,26.6,16.5,27.9,,,,,,,,,,,925.0,991.8,,,,,,,,,,0.0,,
2024-12-09,11:15:00,,0.0,26.3,16.5,27.9,,,,,,,,,,,925.0,991.9,,,,,,,,,,0.0,,
2024-12-09,11:30:00,,0.0,25.7,16.5,27.9,,,,,,,,,,,925.2,992.2,,,,,,,,,,0.0,,
2024-12-09,11:45:00,,0.0,25.5,16.5,27.9,,,,,,,,,,,925.3,992.4,,,,,,,,,,0.0,,
2024-12-09,12:00:00,,0.0,23.3,23.4,27.9,27.9,,1,,,,,,,,925.4,993.0,,,,,,,,,,0.0,,
2024-12-09,12:15:00,,0.0,23.3,23.1,23.4,,-14.3,7,,,,,,,,925.5,993.1,,,,,,,,,,0.0,,
2024-12-09,12:30:00,,0.0,22.8,22.9,23.4,,-14.7,7,,,,,,,,925.6,993.3,,,,,,,,,,0.0,,
2024-12-09,12:45:00,,0.0,22.4,22.5,23.4,,-13.4,8,,,,,,,,925.7,993.5,,,,,,,,,,0.0,,
2024-12-09,13:00:00,,0.0,21.9,22.0,23.4,,-3.4,18,,,,,,,,925.9,993.9,,,,,,,,,,0.0,,
2024-12-09,13:15:00,,0.0,21.8,21.9,23.4,,2.5,28,,,,,,,,926.0,994.0,,,,,,,,,,0.0,,
2024-12-09,13:30:00,,0.0,21.3,21.3,23.4,,6.8,39,,,,,,,,926.3,994.4,,,,,,,,,,0.0,,
2024-12-09,13:45:00,,0.0,21.2,21.2,23.4,,6.4,38,,,,,,,,926.4,994.6,,,,,,,,,,0.0,,
2024-12-09,14:00:00,,0.0,21.0,21.0,23.4,,4.6,34,,,,,,,,926.6,994.8,,,,,,,,,,0.0,,
2024-12-09,14:15:00,,0.0,21.0,21.0,23.4,,2.8,30,,,,,,,,926.8,995.0,,,,,,,,,,0.0,,
2024-12-09,14:30:00,,0.0,20.9,20.8,23.4,,0.2,25,,,,,,,,926.9,995.2,,,,,,,,,,0.0,,
2024-12-09,14:45:00,,0.0,20.8,20.8,23.4,,-2.3,21,,,,,,,,927.2,995.5,,,,,,,,,,0.0,,
2024-12-09,15:00:00,,0.0,20.8,20.7,23.4,,-3.6,19,,,,,,,,927.3,995.6,,,,,,,,,,0.0,,
2024-12-09,15:15:00,,0.0,20.9,20.4,23.4,,-10.6,11,,,,,,,,927.5,995.8,,,,,,,,,,0.0,,
2024-12-09,15:30:00,,0.0,19.5,19.6,23.4,,2.4,32,,,,,,,,927.5,996.1,,,,,,,,,,0.0,,
2024-12-09,15:45:00,,0.0,19.3,19.0,23.4,,0.4,28,,,,,,,,927.5,996.2,,,,,,,,,,0.0,,
2024-12-09,16:00:00,,0.0,19.5,19.0,23.4,,2.4,32,,,,,,,,927.5,996.1,,,,,,,,,,0.0,,
2024-12-09,16:15:00,,0.0,19.3,19.0,23.4,,2.2,32,,,,,,,,927.6,996.3,,,,,,,,,,0.0,,
2024-12-09,16:30:00,,0.0,19.7,19.0,23.4,,0.7,28,,,,,,,,927.5,996.1,,,,,,,,,,0.0,,
2024-12-09,16:45:00,,0.0,18.7,18.8,23.4,,10.5,59,,,,,,,,927.6,996.5,,,,,,,,,,0.0,,
2024-12-09,17:00:00,,0.0,19.0,18.6,23.4,,6.8,45,,,,,,,,927.6,996.4,,,,,,,,,,0.0,,
2024-12-09,17:15:00,,0.0,18.4,18.4,23.4,,11.0,62,,,,,,,,927.5,996.4,,,,,,,,,,0.0,,
2024-12-09,17:30:00,,0.0,18.0,17.5,23.4,,14.5,80,,,,,,,,927.5,996.5,,,,,,,,,,0.0,,
2024-12-09,17:45:00,,0.0,17.3,17.0,23.4,,17.1,99,,,,,,,,927.5,996.7,,,,,,,,,,0.0,,
2024-12-09,18:00:00,,0.0,16.3,16.2,23.4,,16.3,100,,,,,,,,927.5,996.9,,,,,,,,,,0.0,,
2024-12-09,18:15:00,,0.0,16.1,16.0,23.4,,16.1,100,,,,,,,,927.5,997.0,,,,,,,,,,0.0,,
2024-12-09,18:30:00,,0.0,15.4,15.4,23.4,,15.4,100,,,,,,,,927.4,997.1,,,,,,,,,,0.0,,
2024-12-09,18:45:00,,0.0,15.1,15.2,23.4,,15.1,100,,,,,,,,927.3,997.0,,,,,,,,,,0.0,,
2024-12-09,19:00:00,,0.0,14.5,14.6,23.4,,14.5,100,,,,,,,,927.3,997.2,,,,,,,,,,0.0,,
2024-12-09,19:15:00,,0.0,14.3,14.4,23.4,,14.3,100,,,,,,,,927.3,997.2,,,,,,,,,,0.0,,
2024-12-09,19:30:00,,0.0,13.7,13.7,23.4,,13.7,100,,,,,,,,927.1,997.2,,,,,,,,,,0.0,,
2024-12-09,19:45:00,,0.0,14.0,13.6,23.4,,14.0,100,,,,,,,,927.0,997.0,,,,,,,,,,0.0,,
2024-12-09,20:00:00,,0.0,13.3,13.4,23.4,,13.3,100,,,,,,,,926.9,997.0,,,,,,,,,,0.0,,
2024-12-09,20:15:00,,0.0,13.5,13.3,23.4,,13.5,100,,,,,,,,926.7,996.8,,,,,,,,,,0.0,,
2024-12-09,20:30:00,,0.0,13.9,13.2,23.4,,13.9,100,,,,,,,,926.6,996.6,,,,,,,,,,0.0,,
2024-12-09,20:45:00,,0.0,13.6,13.1,23.4,,13.6,100,,,,,,,,926.6,996.6,,,,,,,,,,0.0,,
2024-12-09,21:00:00,,0.0,13.4,13.1,23.4,,13.4,100,,,,,,,,926.5,996.6,,,,,,,,,,0.0,,
2024-12-09,21:15:00,,0.0,13.6,13.1,23.4,,13.6,100,,,,,,,,926.4,996.4,,,,,,,,,,0.0,,
2024-12-09,21:30:00,,0.0,13.0,12.8,23.4,,13.0,100,,,,,,,,926.3,996.5,,,,,,,,,,0.0,,
2024-12-09,21:45:00,,0.0,13.1,12.8,23.4,,13.1,100,,,,,,,,926.1,996.2,,,,,,,,,,0.0,,
2024-12-09,22:00:00,,0.0,13.0,12.7,23.4,,13.0,100,,,,,,,,926.0,996.2,,,,,,,,,,0.0,,
2024-12-09,22:15:00,,0.0,13.3,12.7,23.4,,13.3,100,,,,,,,,926.0,996.1,,,,,,,,,,0.0,,
2024-12-09,22:30:00,,0.0,13.0,12.4,23.4,,13.0,100,,,,,,,,925.9,996.0,,,,,,,,,,0.0,,
2024-12-09,22:45:00,,0.0,12.4,12.4,23.4,,12.4,100,,,,,,,,926.0,996.3,,,,,,,,,,0.0,,
2024-12-09,23:00:00,,0.0,12.4,12.4,23.4,,12.4,100,,,,,,,,926.1,996.4,,,,,,,,,,0.0,,
2024-12-09,23:15:00,,0.0,13.1,12.2,23.4,,13.1,100,,,,,,,,926.2,996.3,,,,,,,,,,0.0,,
2024-12-09,23:30:00,,0.0,12.4,12.2,23.4,,12.4,100,,,,,,,,926.3,996.6,,,,,,,,,,0.0,,
2024-12-10,0:00:00,,0.0,12.0,12.0,23.4,,12.0,100,,,,,,,,926.4,996.8,,,,,,,,,,0.0,,
2024-12-10,0:15:00,,0.0,12.1,12.0,23.4,,12.1,100,,,,,,,,926.4,996.8,,,,,,,,,,0.0,,
2024-12-10,0:30:00,,0.0,12.7,12.0,23.4,,12.7,100,,,,,,,,926.6,996.9,,,,,,,,,,0.0,,
2024-12-10,0:45:00,,0.0,11.6,11.7,23.4,,11.6,100,,,,,,,,926.7,997.3,,,,,,,,,,0.0,,
2024-12-10,1:00:00,,0.0,12.2,11.7,23.4,,12.2,100,,,,,,,,927.0,997.4,,,,,,,,,,0.0,,
2024-12-10,1:15:00,,0.0,13.0,11.7,23.4,,13.0,100,,,,,,,,927.2,997.4,,,,,,,,,,0.0,,
2024-12-10,1:30:00,,0.0,11.8,11.7,23.4,,11.8,100,,,,,,,,927.4,998.0,,,,,,,,,,0.0,,
2024-12-10,1:45:00,,0.0,11.9,11.7,23.4,,11.9,100,,,,,,,,927.7,998.3,,,,,,,,,,0.0,,
2024-12-10,2:00:00,,0.0,13.1,11.7,23.4,,13.1,100,,,,,,,,927.9,998.2,,,,,,,,,,0.0,,
2024-12-10,2:15:00,,0.0,12.7,11.7,23.4,,12.7,100,,,,,,,,928.2,998.6,,,,,,,,,,0.0,,
2024-12-10,2:30:00,,0.0,13.4,11.7,23.4,,13.4,100,,,,,,,,928.4,998.6,,,,,,,,,,0.0,,
2024-12-10,2:45:00,,0.0,15.5,11.7,23.4,,15.5,100,,,,,,,,928.6,998.3,,,,,,,,,,0.0,,
2024-12-10,3:00:00,,0.0,16.7,11.7,16.8,11.7,16.7,100,,,,,,,,928.7,998.1,,,,,,,,,,0.0,,
2024-12-10,3:15:00,,0.0,18.2,16.8,18.2,,18.2,100,,,,,,,,928.8,997.9,,,,,,,,,,0.0,,
2024-12-10,3:30:00,,0.0,18.4,16.8,18.6,,18.4,100,,,,,,,,928.9,997.9,,,,,,,,,,0.0,,
2024-12-10,3:45:00,,0.0,19.5,16.8,19.6,,7.0,44,,,,,,,,929.0,997.8,,,,,,,,,,0.0,,
2024-12-10,4:00:00,,0.0,20.2,16.8,20.4,,3.0,32,,,,,,,,929.1,997.7,,,,,,,,,,0.0,,
2024-12-10,4:15:00,,0.0,20.7,16.8,20.7,,0.0,25,,,,,,,,929.1,997.6,,,,,,,,,,0.0,,
2024-12-10,4:30:00,,0.0,21.6,16.8,21.7,,-7.0,14,,,,,,,,929.1,997.4,,,,,,,,,,0.0,,
2024-12-10,4:45:00,,0.0,22.3,16.8,22.8,,-10.7,10,,,,,,,,929.0,997.1,,,,,,,,,,0.0,,
2024-12-10,5:00:00,,0.0,22.9,16.8,22.9,,-24.4,3,,,,,,,,929.0,996.9,,,,,,,,,,0.0,,
2024-12-10,5:15:00,,0.0,23.6,16.8,23.7,,-14.1,7,,,,,,,,928.9,996.7,,,,,,,,,,0.0,,
2024-12-10,5:30:00,,0.0,23.7,16.8,24.3,,-28.3,2,,,,,,,,928.9,996.6,,,,,,,,,,0.0,,
2024-12-10,5:45:00,,0.0,24.1,16.8,25.0,,,,,,,,,,,928.8,996.4,,,,,,,,,,0.0,,
2024-12-10,6:00:00,,0.0,24.6,16.8,25.0,,,,,,,,,,,928.7,996.2,,,,,,,,,,0.0,,
2024-12-10,6:15:00,,0.0,24.8,16.8,25.0,,,,,,,,,,,928.5,996.0,,,,,,,,,,0.0,,
2024-12-10,6:30:00,,0.0,24.6,16.8,25.0,,,,,,,,,,,928.3,995.8,,,,,,,,,,0.0,,
2024-12-10,6:45:00,,0.0,24.6,16.8,25.0,,-23.3,3,,,,,,,,928.2,995.7,,,,,,,,,,0.0,,
2024-12-10,7:00:00,,0.0,25.1,16.8,25.5,,-27.4,2,,,,,,,,927.8,995.1,,,,,,,,,,0.0,,
2024-12-10,7:15:00,,0.0,25.1,16.8,25.5,,-22.9,3,,,,,,,,927.6,994.9,,,,,,,,,,0.0,,
2024-12-10,7:30:00,,0.0,25.2,16.8,26.0,,-22.9,3,,,,,,,,927.4,994.7,,,,,,,,,,0.0,,
2024-12-10,7:45:00,,0.0,25.7,16.8,26.0,,-14.4,6,,,,,,,,927.0,994.1,,,,,,,,,,0.0,,
2024-12-10,8:00:00,,0.0,26.3,16.8,26.4,,-26.6,2,,,,,,,,926.8,993.8,,,,,,,,,,0.0,,
2024-12-10,8:15:00,,0.0,26.0,16.8,26.4,,-12.3,7,,,,,,,,926.6,993.6,,,,,,,,,,0.0,,
2024-12-10,8:30:00,,0.0,27.0,16.8,27.0,,-15.7,5,,,,,,,,926.2,993.0,,,,,,,,,,0.0,,
2024-12-10,8:45:00,,0.0,26.7,16.8,27.1,,-3.9,13,,,,,,,,926.1,992.9,,,,,,,,,,0.0,,
2024-12-10,9:00:00,,0.0,26.1,16.8,27.1,,-0.7,17,,,,,,,,926.0,993.0,,,,,,,,,,0.0,,
2024-12-10,9:15:00,,0.0,26.5,16.8,27.1,,-8.8,9,,,,,,,,925.8,992.7,,,,,,,,,,0.0,,
2024-12-10,9:30:00,,0.0,26.5,16.8,27.1,,-4.0,13,,,,,,,,925.5,992.3,,,,,,,,,,0.0,,
2024-12-10,9:45:00,,0.0,27.3,16.8,27.4,,-11.4,7,,,,,,,,925.4,992.0,,,,,,,,,,0.0,,
2024-12-10,10:00:00,,0.0,27.7,16.8,27.7,,-17.9,4,,,,,,,,925.4,992.0,,,,,,,,,,0.0,,
2024-12-10,10:15:00,,0.0,26.9,16.8,27.8,,-5.9,11,,,,,,,,925.3,992.0,,,,,,,,,,0.0,,
2024-12-10,10:30:00,,0.0,27.4,16.8,27.8,,-5.5,11,,,,,,,,925.2,991.8,,,,,,,,,,0.0,,
2024-12-10,10:45:00,,0.0,27.0,16.8,27.8,,0.8,18,,,,,,,,925.2,991.9,,,,,,,,,,0.0,,
2024-12-10,11:00:00,,0.0,26.9,16.8,27.8,,-1.8,15,,,,,,,,925.2,991.9,,,,,,,,,,0.0,,
2024-12-10,11:15:00,,0.0,26.6,16.8,27.8,,1.2,19,,,,,,,,925.3,992.1,,,,,,,,,,0.0,,
2024-12-10,11:30:00,,0.0,26.0,16.8,27.8,,2.7,22,,,,,,,,925.4,992.3,,,,,,,,,,0.0,,
2024-12-10,11:45:00,,0.0,25.4,16.8,27.8,,12.7,45,,,,,,,,925.5,992.6,,,,,,,,,,0.0,,
2024-12-10,12:00:00,,0.0,24.4,24.4,27.8,27.8,20.3,78,,,,,,,,925.6,992.9,,,,,,,,,,0.0,,
2024-12-10,12:15:00,,0.0,22.9,23.0,24.4,,22.9,100,,,,,,,,925.7,993.4,,,,,,,,,,0.0,,
2024-12-10,12:30:00,,0.0,21.9,22.0,24.4,,21.9,100,,,,,,,,925.9,993.9,,,,,,,,,,0.0,,
2024-12-10,12:45:00,,0.0,20.8,20.9,24.4,,20.8,100,,,,,,,,926.0,994.2,,,,,,,,,,0.0,,
2024-12-10,13:00:00,,0.0,20.6,20.6,24.4,,20.6,100,,,,,,,,926.2,994.5,,,,,,,,,,0.0,,
2024-12-10,13:15:00,,0.0,19.6,19.6,24.4,,19.6,100,,,,,,,,926.4,994.9,,,,,,,,,,0.0,,
2024-12-10,13:30:00,,0.0,19.4,19.3,24.4,,19.4,100,,,,,,,,926.5,995.1,,,,,,,,,,0.0,,
2024-12-10,13:45:00,,0.0,18.7,18.6,24.4,,18.7,100,,,,,,,,926.8,995.6,,,,,,,,,,0.0,,
2024-12-10,14:00:00,,0.0,18.3,18.3,24.4,,18.3,100,,,,,,,,927.0,995.9,,,,,,,,,,0.0,,
2024-12-10,14:30:00,,0.0,18.4,18.2,24.4,,18.4,100,,,,,,,,927.5,996.4,,,,,,,,,,0.0,,
2024-12-10,14:45:00,,0.0,17.8,17.9,24.4,,17.8,100,,,,,,,,927.7,996.8,,,,,,,,,,0.0,,
2024-12-10,15:00:00,,0.0,18.0,17.8,24.4,,18.0,100,,,,,,,,927.8,996.8,,,,,,,,,,0.0,,
2024-12-10,15:15:00,,0.0,17.6,17.6,24.4,,17.6,100,,,,,,,,928.0,997.2,,,,,,,,,,0.0,,
2024-12-10,15:30:00,,0.0,17.2,17.2,24.4,,17.2,100,,,,,,,,928.1,997.4,,,,,,,,,,0.0,,
2024-12-10,15:45:00,,0.0,16.9,16.9,24.4,,16.9,100,,,,,,,,928.2,997.5,,,,,,,,,,0.0,,
2024-12-10,16:00:00,,0.0,17.1,16.9,24.4,,17.1,100,,,,,,,,928.3,997.6,,,,,,,,,,0.0,,
2024-12-10,16:15:00,,0.0,17.0,16.9,24.4,,17.0,100,,,,,,,,928.5,997.8,,,,,,,,,,0.0,,
2024-12-10,16:30:00,,0.0,16.7,16.8,24.4,,16.7,100,,,,,,,,928.7,998.1,,,,,,,,,,0.0,,
2024-12-10,16:45:00,,0.0,16.6,16.6,24.4,,16.6,100,,,,,,,,928.8,998.3,,,,,,,,,,0.0,,
2024-12-10,17:00:00,,0.0,16.3,16.1,24.4,,16.3,100,,,,,,,,928.7,998.2,,,,,,,,,,0.0,,
2024-12-10,17:15:00,,0.0,15.9,15.9,24.4,,15.9,100,,,,,,,,928.8,998.4,,,,,,,,,,0.0,,
2024-12-10,17:30:00,,0.0,16.0,15.9,24.4,,16.0,100,,,,,,,,928.7,998.3,,,,,,,,,,0.0,,
2024-12-10,17:45:00,,0.0,16.3,15.9,24.4,,16.3,100,,,,,,,,928.7,998.2,,,,,,,,,,0.0,,
2024-12-10,18:00:00,,0.0,15.3,15.3,24.4,,15.3,100,,,,,,,,928.6,998.4,,,,,,,,,,0.0,,
2024-12-10,18:15:00,,0.0,15.0,15.1,24.4,,15.0,100,,,,,,,,928.5,998.3,,,,,,,,,,0.0,,
2024-12-10,18:30:00,,0.0,15.3,15.0,24.4,,15.3,100,,,,,,,,928.5,998.3,,,,,,,,,,0.0,,
2024-12-10,18:45:00,,0.0,16.1,15.0,24.4,,16.1,100,,,,,,,,928.3,997.8,,,,,,,,,,0.0,,
2024-12-10,19:00:00,,0.0,15.3,15.0,24.4,,15.3,100,,,,,,,,928.2,997.9,,,,,,,,,,0.0,,
2024-12-10,19:15:00,,0.0,15.0,14.8,24.4,,15.0,100,,,,,,,,928.2,998.0,,,,,,,,,,0.0,,
2024-12-10,19:30:00,,0.0,15.0,14.8,24.4,,15.0,100,,,,,,,,928.1,997.9,,,,,,,,,,0.0,,
2024-12-10,19:45:00,,0.0,14.8,14.8,24.4,,14.8,100,,,,,,,,928.0,997.8,,,,,,,,,,0.0,,
2024-12-10,20:00:00,,0.0,15.5,14.8,24.4,,15.5,100,,,,,,,,927.8,997.5,,,,,,,,,,0.0,,
2024-12-10,20:15:00,,0.0,15.0,14.8,24.4,,15.0,100,,,,,,,,927.7,997.5,,,,,,,,,,0.0,,
2024-12-10,20:30:00,,0.0,14.7,14.8,24.4,,14.7,100,,,,,,,,927.6,997.4,,,,,,,,,,0.0,,
2024-12-10,20:45:00,,0.0,14.5,14.4,24.4,,14.5,100,,,,,,,,927.5,997.4,,,,,,,,,,0.0,,
2024-12-10,21:00:00,,0.0,15.2,14.4,24.4,,15.2,100,,,,,,,,927.4,997.1,,,,,,,,,,0.0,,
2024-12-10,21:15:00,,0.0,14.4,14.4,24.4,,14.4,100,,,,,,,,927.2,997.1,,,,,,,,,,0.0,,
2024-12-10,21:30:00,,0.0,14.4,14.1,24.4,,14.4,100,,,,,,,,927.0,996.9,,,,,,,,,,0.0,,
2024-12-10,21:45:00,,0.0,13.9,13.9,24.4,,13.9,100,,,,,,,,926.9,996.9,,,,,,,,,,0.0,,
2024-12-10,22:00:00,,0.0,14.9,13.9,24.4,,14.9,100,,,,,,,,926.9,996.6,,,,,,,,,,0.0,,
2024-12-10,22:15:00,,0.0,13.8,13.8,24.4,,13.8,100,,,,,,,,927.0,997.0,,,,,,,,,,0.0,,
2024-12-10,22:30:00,,0.0,14.2,13.7,24.4,,14.2,100,,,,,,,,927.0,996.9,,,,,,,,,,0.0,,
2024-12-10,22:45:00,,0.0,14.3,13.7,24.4,,14.3,100,,,,,,,,926.9,996.8,,,,,,,,,,0.0,,
2024-12-10,23:00:00,,0.0,14.1,13.7,24.4,,14.1,100,,,,,,,,926.9,996.8,,,,,,,,,,0.0,,
2024-12-10,23:15:00,,0.0,13.5,13.5,24.4,,13.5,100,,,,,,,,926.9,997.0,,,,,,,,,,0.0,,
2024-12-10,23:30:00,,0.0,13.5,13.5,24.4,,13.5,100,,,,,,,,927.0,997.1,,,,,,,,,,0.0,,
2024-12-11,0:00:00,,0.0,13.6,13.5,24.4,,13.6,100,,,,,,,,927.2,997.3,,,,,,,,,,0.0,,
2024-12-11,0:15:00,,0.0,13.5,13.1,24.4,,13.5,100,,,,,,,,927.4,997.5,,,,,,,,,,0.0,,
2024-12-11,0:30:00,,0.0,14.1,13.1,24.4,,14.1,100,,,,,,,,927.5,997.5,,,,,,,,,,0.0,,
2024-12-11,0:45:00,,0.0,13.1,13.1,24.4,,13.1,100,,,,,,,,927.7,998.0,,,,,,,,,,0.0,,
2024-12-11,1:00:00,,0.0,13.5,13.1,24.4,,13.5,100,,,,,,,,927.7,997.9,,,,,,,,,,0.0,,
2024-12-11,1:15:00,,0.0,13.1,13.1,24.4,,13.1,100,,,,,,,,928.0,998.3,,,,,,,,,,0.0,,
2024-12-11,1:30:00,,0.0,12.9,12.9,24.4,,12.9,100,,,,,,,,928.3,998.7,,,,,,,,,,0.0,,
2024-12-11,1:45:00,,0.0,13.1,12.9,24.4,,13.1,100,,,,,,,,928.5,998.8,,,,,,,,,,0.0,,
2024-12-11,2:00:00,,0.0,13.6,12.9,24.4,,13.6,100,,,,,,,,928.7,998.9,,,,,,,,,,0.0,,
2024-12-11,2:15:00,,0.0,13.3,12.9,24.4,,13.3,100,,,,,,,,928.9,999.2,,,,,,,,,,0.0,,
2024-12-11,2:30:00,,0.0,14.9,12.9,24.4,,14.9,100,,,,,,,,929.0,998.9,,,,,,,,,,0.0,,
2024-12-11,2:45:00,,0.0,16.0,12.9,24.4,,16.0,100,,,,,,,,929.2,998.8,,,,,,,,,,0.0,,
2024-12-11,3:00:00,,0.0,17.7,12.9,17.8,12.9,17.7,100,,,,,,,,929.5,998.7,,,,,,,,,,0.0,,
2024-12-11,3:15:00,,0.0,19.0,17.8,19.0,,19.0,100,,,,,,,,929.7,998.6,,,,,,,,,,0.0,,
